site,row_id,seconds,audio_id
site_1,BLKFR-10-CPL_20190611_093000_5,5,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_10,10,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_15,15,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_20,20,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_25,25,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_30,30,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_35,35,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_40,40,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_45,45,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_50,50,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_55,55,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_60,60,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_65,65,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_70,70,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_75,75,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_80,80,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_85,85,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_90,90,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_95,95,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_100,100,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_105,105,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_110,110,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_115,115,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_120,120,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_125,125,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_130,130,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_135,135,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_140,140,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_145,145,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_150,150,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_155,155,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_160,160,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_165,165,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_170,170,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_175,175,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_180,180,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_185,185,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_190,190,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_195,195,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_200,200,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_205,205,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_210,210,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_215,215,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_220,220,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_225,225,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_230,230,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_235,235,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_240,240,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_245,245,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_250,250,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_255,255,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_260,260,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_265,265,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_270,270,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_275,275,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_280,280,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_285,285,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_290,290,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_295,295,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_300,300,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_305,305,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_310,310,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_315,315,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_320,320,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_325,325,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_330,330,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_335,335,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_340,340,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_345,345,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_350,350,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_355,355,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_360,360,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_365,365,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_370,370,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_375,375,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_380,380,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_385,385,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_390,390,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_395,395,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_400,400,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_405,405,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_410,410,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_415,415,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_420,420,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_425,425,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_430,430,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_435,435,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_440,440,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_445,445,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_450,450,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_455,455,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_460,460,BLKFR-10-CPL_20190611_093000
site_1,BLKFR-10-CPL_20190611_093000_465,465,BLKFR-10-CPL_20190611_093000
site_1,ORANGE-7-CAP_20190606_093000_5,5,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_10,10,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_15,15,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_20,20,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_25,25,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_30,30,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_35,35,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_40,40,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_45,45,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_50,50,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_55,55,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_60,60,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_65,65,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_70,70,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_75,75,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_80,80,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_85,85,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_90,90,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_95,95,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_100,100,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_105,105,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_110,110,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_115,115,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_120,120,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_125,125,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_130,130,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_135,135,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_140,140,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_145,145,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_150,150,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_155,155,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_160,160,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_165,165,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_170,170,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_175,175,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_180,180,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_185,185,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_190,190,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_195,195,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_200,200,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_205,205,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_210,210,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_215,215,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_220,220,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_225,225,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_230,230,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_235,235,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_240,240,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_245,245,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_250,250,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_255,255,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_260,260,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_265,265,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_270,270,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_275,275,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_280,280,ORANGE-7-CAP_20190606_093000
